idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"
- A sharp","
",0.2357,"[[""\n"", 0.2357], [""\n\n"", 0.139073], ["" heat"", 0.048212], ["" a"", 0.046292], ["" I"", 0.044611], ["" the"", 0.043713], ["" pain"", 0.034209], ["" *"", 0.025338], ["" \"""", 0.020263], ["" “"", 0.01476], ["" not"", 0.011647], ["" "", 0.010854], ["" hot"", 0.009832], ["" The"", 0.008972], ["" no"", 0.008507], ["" A"", 0.008353], ["" nothing"", 0.008104], [""<|im_end|>"", 0.007647], ["" it"", 0.007428], ["" my"", 0.007248]]",0.034209,0.00057,0.000433,9.7e-05,5.8e-05,2.5e-05,0.000274,0.008104,3.1e-05,5e-05,2.4e-05,0.001038,3.5e-05,7.8e-05,6e-06,8e-06,5e-06,0.000132,0.000204,0.005341,0.000133,3.8e-05,0.001911,2.1e-05,6.3e-05,2e-06,2.4e-05,4.9e-05,1.4e-05,4e-06,0.000351,5.3e-05,2.6e-05,3.2e-05,9e-06,0.000117,1.9e-05,0.000113,3.8e-05,7e-06,1.3e-05,1e-06,1.1e-05,0.000259,1.3e-05,4.8e-05,1e-06,2.1e-05,4.4e-05,1.1e-05,2.9e-05,2.5e-05,2e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"
- A dull","
",0.361672,"[[""\n"", 0.361672], [""\n\n"", 0.16376], ["" I"", 0.054859], ["" \"""", 0.036041], ["" “"", 0.021232], ["" a"", 0.013491], ["" "", 0.012819], ["" A"", 0.009468], [""  \n"", 0.009057], ["" confused"", 0.008579], ["" *"", 0.008112], ["" \n"", 0.00811], ["" ("", 0.007505], ["" The"", 0.006678], ["" the"", 0.006349], ["" empty"", 0.005124], [""<|im_end|>"", 0.004884], ["" ..."", 0.004681], ["" heavy"", 0.004013], ["" numb"", 0.003963]]",0.00042,7.1e-05,3e-06,6e-06,3.7e-05,5e-06,0.003963,0.003768,3.1e-05,0.000142,3.6e-05,1.4e-05,2.4e-05,0.000144,1.3e-05,2.5e-05,8e-06,0.000345,0.00023,0.000117,0.0001,0.001337,0.000173,0.000104,0.001329,9e-06,0.000576,0.002417,0.000156,0.000164,0.000131,0.005124,0.000161,0.001342,2.5e-05,2e-05,0.000199,6.1e-05,2.3e-05,7.6e-05,7.8e-05,5e-06,6.8e-05,0.000318,0.000615,0.008579,4e-06,0.000806,0.000118,7e-06,6.2e-05,5.7e-05,1.2e-05
2,A3,1,The false rumors spread across my classmates. I feel:,"
A.
","
",0.391312,"[[""\n"", 0.391312], [""\n\n"", 0.160404], ["" ______"", 0.037374], ["" A"", 0.029932], ["" ("", 0.027484], ["" "", 0.023235], ["" I"", 0.014751], ["" __"", 0.010178], ["" \n"", 0.010129], [""  \n"", 0.009195], ["" \"""", 0.009143], ["" angry"", 0.00727], ["" ____"", 0.007139], ["" The"", 0.007081], ["" ["", 0.00672], ["" a"", 0.006311], [""<|im_end|>"", 0.006217], ["" “"", 0.005926], ["" ..."", 0.004876], [""____"", 0.004759]]",0.000144,0.002883,6e-06,5e-06,3.3e-05,1.7e-05,5.6e-05,6.7e-05,1e-05,2.2e-05,4e-06,1.3e-05,1.8e-05,3.9e-05,1e-05,1.2e-05,3e-06,0.001119,0.000369,0.00037,6.3e-05,0.000891,0.000101,7.4e-05,0.003401,4.3e-05,0.000195,0.000148,4e-05,0.000313,0.000175,0.000711,2.3e-05,8.3e-05,0.000122,0.000123,0.000774,0.000235,8.1e-05,0.000631,0.00012,2.7e-05,5e-06,0.00727,0.002183,0.000746,1.7e-05,0.000144,0.000128,1.3e-05,0.000187,1.5e-05,7e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:,"
A. A","
",0.23213,"[[""\n"", 0.23213], [""\n\n"", 0.108245], ["" \"""", 0.076818], ["" I"", 0.039287], ["" a"", 0.037113], ["" the"", 0.029056], ["" A"", 0.018737], ["" "", 0.014122], ["" The"", 0.013468], ["" ("", 0.011903], ["" ..."", 0.011465], ["" *"", 0.009312], ["" not"", 0.008965], ["" my"", 0.008731], [""<|im_end|>"", 0.008633], ["" ______"", 0.008428], ["" __"", 0.007875], ["" '"", 0.00779], ["" “"", 0.00731], ["" nothing"", 0.006355]]",0.002303,0.000178,0.000215,1e-05,6e-05,3.5e-05,0.000262,0.006355,3.2e-05,4e-05,1.2e-05,0.002929,0.00039,0.00041,0.000158,4e-05,4.6e-05,6.1e-05,0.000296,0.003551,0.000117,4.9e-05,7.1e-05,3.7e-05,0.000403,1.4e-05,3.5e-05,3.4e-05,3.7e-05,1.9e-05,0.000839,0.001117,4.2e-05,6.5e-05,8.6e-05,0.000362,0.000389,0.000647,3.7e-05,2.1e-05,2.9e-05,1.6e-05,1.9e-05,0.000987,8.1e-05,8.1e-05,1.1e-05,1.6e-05,0.000402,0.000166,0.000528,3e-05,4e-05
4,A5,1,The contradictions spread across my proof. I feel:,"
- I have","
",0.151744,"[[""\n"", 0.151744], ["" I"", 0.131185], [""\n\n"", 0.091366], ["" \"""", 0.045731], ["" ("", 0.037942], ["" “"", 0.032384], ["" the"", 0.030717], ["" "", 0.022299], ["" The"", 0.020576], ["" a"", 0.01346], ["" if"", 0.013271], ["" it"", 0.012596], ["" my"", 0.011981], ["" If"", 0.01096], ["" this"", 0.008485], ["" This"", 0.007983], ["" that"", 0.007411], ["" It"", 0.006634], ["" something"", 0.006607], ["" A"", 0.006347]]",0.000173,4.4e-05,4e-06,4e-06,5e-06,3.1e-05,1.6e-05,0.001061,4e-05,0.000103,9e-06,1.5e-05,1.1e-05,1e-05,2e-06,9e-06,2e-06,5.2e-05,6.1e-05,0.000202,2.1e-05,2.9e-05,8.9e-05,1.5e-05,6e-05,4e-06,0.000114,0.000357,7.4e-05,2.2e-05,4.4e-05,0.000151,0.000237,0.000137,1.7e-05,7.1e-05,0.000139,0.000103,2.1e-05,3e-05,7.1e-05,1e-06,1e-06,6.6e-05,0.000292,0.000872,2.3e-05,0.000297,2e-05,3e-06,3.7e-05,1.2e-05,1e-06
5,B,1,The crack spreads beneath my feet. I feel:," the cold, the", the,0.111904,"[["" the"", 0.111904], [""\n"", 0.095897], ["" I"", 0.081251], ["" a"", 0.062489], [""\n\n"", 0.057307], ["" *"", 0.036976], ["" cold"", 0.031235], ["" it"", 0.017639], ["" nothing"", 0.016852], ["" The"", 0.01426], ["" \"""", 0.013597], ["" “"", 0.012581], ["" fear"", 0.012055], ["" not"", 0.011043], ["" "", 0.010823], ["" no"", 0.010527], ["" my"", 0.010291], ["" A"", 0.008854], ["" something"", 0.007956], ["" an"", 0.007741]]",0.005686,0.000285,0.00011,6e-05,2.6e-05,1.1e-05,0.000185,0.016852,5.6e-05,5.3e-05,4.2e-05,0.00075,4e-05,0.000202,8e-06,1e-05,8e-06,0.000223,0.001069,0.012055,0.000586,8.7e-05,0.002287,0.000149,9.6e-05,5e-06,0.00014,0.000234,0.000118,4.4e-05,0.000639,0.000627,0.000511,4.6e-05,2.2e-05,0.000101,0.000113,0.000236,0.000223,7e-06,2.4e-05,1e-06,9e-06,0.000102,1.7e-05,4.3e-05,6e-06,0.000227,6.2e-05,3e-05,2.3e-05,2.7e-05,3e-06
6,C1,1,The maggots spread across my plate. I feel:,"
A. Dis","
",0.332183,"[[""\n"", 0.332183], [""\n\n"", 0.103141], ["" I"", 0.03758], ["" A"", 0.032812], ["" “"", 0.032138], ["" \"""", 0.027348], ["" sick"", 0.01989], ["" "", 0.016251], ["" a"", 0.014529], ["" ______"", 0.011138], ["" ("", 0.010811], ["" __"", 0.010169], ["" The"", 0.0101], ["" \n"", 0.007467], ["" N"", 0.00741], ["" …"", 0.006529], ["" the"", 0.006437], ["" ..."", 0.006023], [""  \n"", 0.005936], [""<|im_end|>"", 0.005918]]",0.000267,9.7e-05,3.3e-05,7e-06,4.7e-05,1.4e-05,0.000352,0.000845,6.8e-05,0.000146,1.7e-05,0.000222,5.7e-05,0.00019,1.3e-05,2.8e-05,8e-06,0.000849,0.00059,0.001692,0.000221,0.00024,0.00032,4.7e-05,0.001002,3.1e-05,0.000239,8.5e-05,4.4e-05,4.7e-05,0.000241,0.000687,1.9e-05,0.00027,0.000189,0.00029,0.000801,0.000251,7.7e-05,0.000141,8.3e-05,0.001573,0.00139,0.001383,0.000165,0.000484,1.3e-05,0.000339,0.000218,4.9e-05,0.000269,4.3e-05,1.2e-05
7,C2,1,The rust spreads across my hometown. I feel:,"
A. N","
",0.327717,"[[""\n"", 0.327717], [""\n\n"", 0.159312], ["" I"", 0.039123], ["" \"""", 0.027739], ["" a"", 0.019574], ["" A"", 0.018753], ["" “"", 0.017149], ["" the"", 0.016823], [""<|im_end|>"", 0.015448], [""  \n"", 0.015281], ["" ______"", 0.014695], ["" The"", 0.013251], ["" "", 0.01115], ["" ("", 0.010899], ["" ..."", 0.007765], ["" __"", 0.007705], ["" \n"", 0.006005], ["" **"", 0.005835], ["" *"", 0.005092], ["" my"", 0.004956]]",0.000388,0.000226,1.7e-05,4.4e-05,3.8e-05,1.5e-05,0.000304,0.00171,2e-05,6.2e-05,9e-06,7.8e-05,2.4e-05,7.3e-05,3.2e-05,6e-06,1.2e-05,0.000392,0.000516,0.001819,0.000152,0.00056,0.000242,9.2e-05,0.001471,3.1e-05,0.000395,0.000468,0.000101,0.000339,0.001374,0.000838,8.9e-05,8.6e-05,6.8e-05,0.000143,0.000743,0.000431,5.5e-05,4.7e-05,2.4e-05,1.2e-05,1e-05,0.000857,0.000142,9.5e-05,4e-06,0.000187,0.000118,2.3e-05,7.5e-05,2.9e-05,7e-06
8,D,1,The color spreads across my canvas. I feel:,"
- A surge","
",0.169651,"[[""\n"", 0.169651], ["" I"", 0.105033], [""\n\n"", 0.078896], ["" \"""", 0.054298], ["" the"", 0.047657], ["" a"", 0.035447], ["" “"", 0.032207], ["" The"", 0.019128], ["" A"", 0.014577], ["" *"", 0.011725], ["" this"", 0.009135], ["" it"", 0.00895], ["" This"", 0.006899], ["" my"", 0.006737], [""  \n"", 0.006387], ["" warm"", 0.00528], ["" alive"", 0.005268], ["" "", 0.005222], ["" an"", 0.005123], ["" ..."", 0.004817]]",0.000901,4.4e-05,2.4e-05,4.8e-05,1.1e-05,1.4e-05,8.5e-05,0.002687,9e-05,0.000261,1.7e-05,0.001224,0.000241,0.003704,0.000556,0.000211,0.000461,0.000104,0.000539,0.001496,9.5e-05,0.000252,0.00015,8.1e-05,0.000333,4e-06,5.3e-05,0.000303,6.6e-05,8.7e-05,0.000362,0.000661,8.1e-05,0.000579,1.2e-05,4.3e-05,0.000111,9.1e-05,6.7e-05,2.1e-05,1.5e-05,2e-06,5e-06,0.000251,0.000175,0.000212,4e-06,0.000113,0.001899,0.00019,0.001247,0.000176,0.000105
9,E,1,The warm water spreads across my back. I feel:,"
- A sense","
",0.20837,"[[""\n"", 0.20837], [""\n\n"", 0.105569], ["" \"""", 0.040443], ["" I"", 0.036722], ["" warm"", 0.03643], ["" safe"", 0.030105], ["" relaxed"", 0.024804], ["" “"", 0.022135], ["" a"", 0.017385], ["" *"", 0.016345], ["" the"", 0.01609], ["" relief"", 0.015482], ["" content"", 0.011725], ["" light"", 0.011392], ["" alive"", 0.011357], ["" calm"", 0.01057], ["" "", 0.0077], [""  \n"", 0.006606], ["" The"", 0.006213], ["" at"", 0.005926]]",0.00089,4.3e-05,1.3e-05,1.7e-05,8.5e-05,5e-06,7.1e-05,0.002307,0.000107,0.00084,6.3e-05,0.015482,0.005336,0.01057,0.00568,0.024804,0.000774,0.000155,0.000101,0.00017,7.9e-05,0.00018,5.9e-05,0.00014,0.000189,6e-06,1.7e-05,0.000109,6.9e-05,3.4e-05,7.3e-05,0.000221,4.2e-05,0.000276,2.4e-05,3.5e-05,0.000354,0.000269,9.5e-05,3.6e-05,3.5e-05,4e-06,1.5e-05,7.9e-05,4.1e-05,5e-05,5e-06,5.7e-05,0.000421,0.000135,0.005048,9.8e-05,0.000286
