idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

- The first","

",0.091642,"[[""\n\n"", 0.091642], [""\n"", 0.085828], ["" the"", 0.073913], ["" a"", 0.065629], ["" \"""", 0.053163], ["" “"", 0.042897], ["" nothing"", 0.03742], ["" I"", 0.0353], ["" *"", 0.032754], ["" no"", 0.024873], ["" cold"", 0.02037], ["" pain"", 0.012701], ["" relief"", 0.011092], ["" "", 0.011007], ["" The"", 0.010984], ["" not"", 0.010155], ["" he"", 0.009718], ["" his"", 0.009378], ["" A"", 0.007903], ["" it"", 0.007253]]",0.012701,0.000193,0.000113,0.00015,0.000125,5e-06,0.001646,0.03742,0.000346,0.000504,9.6e-05,0.011092,0.000601,0.000662,1.9e-05,9.4e-05,1.1e-05,0.000144,0.000215,0.002806,0.00016,0.000108,0.000558,3.2e-05,0.000356,3e-06,0.000106,4.2e-05,9e-06,1.2e-05,0.00055,0.000173,3.8e-05,4.7e-05,3.2e-05,0.000367,0.000554,0.001872,0.000158,2.9e-05,0.000143,1.4e-05,9.6e-05,0.000306,8.9e-05,0.000328,1.2e-05,1.7e-05,0.000354,9.6e-05,0.000279,0.00043,4e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", a dull throb, a,0.071746,"[["" a"", 0.071746], ["" I"", 0.059988], ["" \"""", 0.055605], ["" “"", 0.047543], ["" the"", 0.041728], ["" no"", 0.035222], ["" *"", 0.032176], [""\n"", 0.026865], [""\n\n"", 0.02587], ["" nothing"", 0.025773], ["" it"", 0.024661], ["" she"", 0.019922], ["" this"", 0.015805], ["" something"", 0.015162], ["" pain"", 0.011906], ["" not"", 0.011448], ["" The"", 0.010595], ["" '"", 0.009556], ["" that"", 0.009102], ["" A"", 0.008329]]",0.011906,0.000516,7.2e-05,0.000194,0.000131,1.8e-05,0.000739,0.025773,0.000294,0.000439,5.6e-05,0.001869,0.000201,0.000125,4e-06,1.8e-05,3e-06,3.9e-05,9.5e-05,0.000978,4e-05,3.6e-05,0.000158,2.7e-05,0.000289,4e-06,0.000215,0.000197,4.8e-05,4e-05,0.000478,0.000248,0.00023,1e-05,2.9e-05,0.00044,0.000282,0.000477,0.000225,2.9e-05,0.00021,1e-06,1.4e-05,0.000153,5.5e-05,6.5e-05,3e-06,5.7e-05,7.1e-05,1.7e-05,0.000124,4.7e-05,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", I feel: I, I,0.140656,"[["" I"", 0.140656], [""\n\n"", 0.082155], ["" \"""", 0.072776], [""\n"", 0.072641], ["" *"", 0.061378], ["" a"", 0.049067], ["" the"", 0.044707], ["" “"", 0.025521], ["" The"", 0.012503], ["" it"", 0.012199], ["" no"", 0.011785], ["" he"", 0.010841], ["" A"", 0.008785], ["" warm"", 0.007519], ["" "", 0.007096], ["" not"", 0.006942], ["" something"", 0.006774], ["" **"", 0.006645], ["" this"", 0.006548], ["" nothing"", 0.00625]]",0.001446,0.000203,1.2e-05,4.4e-05,4.2e-05,1.4e-05,0.000222,0.00625,0.000237,0.000338,9.9e-05,0.00057,0.000324,0.001629,0.000109,8.2e-05,5e-05,0.000222,0.000422,0.000828,0.00014,0.000348,0.000101,0.00016,0.000372,5e-06,8.7e-05,0.000139,9.7e-05,0.000158,0.00024,0.000554,0.000139,0.00012,3e-05,7.7e-05,0.000316,0.000241,0.000211,4.9e-05,0.00014,4e-06,3.3e-05,0.000398,0.000173,0.000466,7e-06,0.000206,0.000411,6e-05,0.000176,0.00091,2.6e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","
A. Pain","
",0.212446,"[[""\n"", 0.212446], [""\n\n"", 0.179663], ["" \"""", 0.053523], ["" I"", 0.035921], ["" “"", 0.035698], ["" A"", 0.032535], ["" a"", 0.029209], ["" ("", 0.023731], ["" "", 0.017966], ["" The"", 0.013889], ["" the"", 0.012502], ["" *"", 0.008924], ["" **"", 0.0089], ["" pain"", 0.0088], [""  \n"", 0.008637], [""<|im_end|>"", 0.008381], ["" she"", 0.007431], ["" ______"", 0.005044], ["" \n"", 0.004897], ["" __"", 0.004839]]",0.0088,0.001007,0.0002,4.8e-05,0.000115,2.5e-05,0.001863,0.003346,3.6e-05,7.7e-05,1.2e-05,0.002043,0.000342,7.1e-05,6e-06,2.5e-05,5e-06,0.000378,0.000362,0.003141,0.00017,0.000374,0.000762,6.8e-05,0.000504,1.7e-05,0.000192,8.4e-05,1.6e-05,2.4e-05,0.001384,0.000107,4.8e-05,7.7e-05,4.4e-05,0.00029,0.00116,0.000973,5.4e-05,0.000126,0.000201,9e-06,7.4e-05,0.001128,0.000457,0.000475,8e-06,0.000114,0.000156,3.4e-05,0.000101,6.9e-05,6e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", I feel. I, I,0.103207,"[["" I"", 0.103207], ["" a"", 0.085503], ["" \"""", 0.06999], ["" “"", 0.05353], ["" the"", 0.045936], [""\n\n"", 0.02977], ["" *"", 0.027476], [""\n"", 0.024225], ["" it"", 0.016277], ["" this"", 0.015995], ["" he"", 0.015118], ["" pain"", 0.012571], ["" "", 0.011575], ["" The"", 0.011491], ["" that"", 0.010894], ["" '"", 0.010416], ["" something"", 0.010377], ["" ("", 0.010294], ["" A"", 0.010194], ["" my"", 0.009089]]",0.012571,0.001203,0.000194,0.000107,4.3e-05,3.6e-05,6.1e-05,0.004445,6.8e-05,6e-05,1.1e-05,0.001392,7.8e-05,4.1e-05,3e-06,5e-06,2e-06,5.9e-05,0.000169,0.002024,5.9e-05,2.3e-05,0.000557,2.7e-05,0.000203,5e-06,3.6e-05,6.8e-05,2e-05,1.1e-05,0.00037,1.7e-05,4.3e-05,2.5e-05,0.00016,0.001642,0.00092,0.002042,7.7e-05,3.2e-05,7.1e-05,4e-06,2.9e-05,0.000662,2.5e-05,5.2e-05,8e-06,2.5e-05,4.9e-05,2e-05,8.6e-05,4.5e-05,1e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I feel. I, I,0.139801,"[["" I"", 0.139801], ["" \"""", 0.074361], ["" she"", 0.059681], [""\n"", 0.050337], ["" a"", 0.046971], [""\n\n"", 0.04316], ["" “"", 0.041534], ["" the"", 0.036793], ["" *"", 0.030034], ["" her"", 0.02405], ["" this"", 0.016406], ["" it"", 0.015246], ["" no"", 0.015178], ["" that"", 0.009583], ["" my"", 0.009231], ["" The"", 0.008983], ["" something"", 0.008074], ["" She"", 0.007733], ["" This"", 0.00757], ["" '"", 0.006568]]",0.002486,0.000272,3.1e-05,6.1e-05,6.4e-05,1.5e-05,8e-05,0.002784,0.000129,0.000244,2e-05,0.002105,0.000376,0.000178,1.1e-05,0.000103,1e-05,7.2e-05,0.000312,0.002032,7.1e-05,7.7e-05,0.000206,2e-05,0.000172,3e-06,5.8e-05,7.4e-05,3.9e-05,2.7e-05,0.00031,5.4e-05,6e-05,3.4e-05,3e-05,0.000158,0.000231,0.000441,6.3e-05,3.1e-05,0.000259,1e-06,7e-06,0.000116,0.000106,0.000145,2e-06,5.9e-05,6.1e-05,2e-05,6.8e-05,0.000148,2e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","
A.
","
",0.092754,"[[""\n"", 0.092754], ["" \"""", 0.090407], ["" I"", 0.074371], [""\n\n"", 0.065123], ["" “"", 0.042329], ["" A"", 0.030679], ["" a"", 0.029537], ["" ("", 0.027758], ["" "", 0.022666], ["" the"", 0.020611], ["" The"", 0.019009], ["" he"", 0.018803], ["" it"", 0.014527], ["" '"", 0.012048], ["" This"", 0.009051], ["" He"", 0.007079], ["" this"", 0.006844], ["" my"", 0.006166], ["" It"", 0.005851], ["" that"", 0.005441]]",0.002025,0.000716,3.9e-05,2.2e-05,8.5e-05,4.3e-05,0.000128,0.002076,0.00016,0.000142,1.4e-05,0.000723,0.000521,0.00019,3.4e-05,6.9e-05,1.2e-05,0.000659,0.000381,0.001003,0.000141,0.000254,0.00016,2.3e-05,0.001446,1.4e-05,6.7e-05,7e-05,2.6e-05,6.5e-05,0.000235,8.6e-05,3.1e-05,7.8e-05,0.000207,0.000409,0.000812,0.00022,0.000238,0.000301,0.000193,2.2e-05,2.1e-05,0.002619,0.00025,0.000474,1e-05,6.8e-05,0.000318,7.7e-05,0.000943,0.000762,7e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:"," ""I'm not"," """,0.152567,"[["" \"""", 0.152567], ["" I"", 0.102666], [""\n"", 0.076768], [""\n\n"", 0.070839], ["" she"", 0.043182], ["" a"", 0.040064], ["" *"", 0.037714], ["" the"", 0.024744], ["" "", 0.022613], ["" ("", 0.010947], ["" The"", 0.010915], ["" her"", 0.010197], ["" “"", 0.009644], ["" She"", 0.00947], ["" A"", 0.009094], ["" pain"", 0.008387], ["" '"", 0.006568], ["" it"", 0.006259], ["" my"", 0.006005], ["" something"", 0.005415]]",0.008387,0.001044,8.7e-05,7.8e-05,8.2e-05,3.6e-05,8.5e-05,0.002238,9.7e-05,0.000309,1.2e-05,0.00162,0.000288,9.3e-05,8e-06,1.8e-05,4e-06,0.000243,0.000182,0.001144,0.000119,0.000107,0.000178,8e-05,0.000636,1.8e-05,0.000115,0.0001,2.1e-05,6.6e-05,0.000422,5.6e-05,8e-05,6.2e-05,0.000118,0.000504,0.002287,0.002045,7.7e-05,0.000108,0.000209,1.7e-05,5.4e-05,0.001366,0.000376,0.000243,1.1e-05,6e-05,0.000142,7.9e-05,0.000371,9.7e-05,3e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I feel. I, I,0.143868,"[["" I"", 0.143868], ["" a"", 0.041468], ["" \"""", 0.040996], ["" the"", 0.040471], ["" he"", 0.034064], [""\n"", 0.026768], ["" it"", 0.025802], ["" this"", 0.024284], ["" *"", 0.020145], ["" “"", 0.019437], [""\n\n"", 0.016362], ["" no"", 0.014216], ["" if"", 0.012824], ["" This"", 0.011903], ["" something"", 0.011014], ["" The"", 0.010426], ["" that"", 0.009996], ["" his"", 0.00991], ["" there"", 0.009869], ["" my"", 0.008998]]",0.002197,0.000437,3.2e-05,7.7e-05,0.000115,2.7e-05,0.000192,0.005817,0.000211,0.000356,7.4e-05,0.000887,0.00028,0.000179,5e-05,4.4e-05,1.4e-05,0.000128,0.000309,0.000414,7.1e-05,0.000101,6.8e-05,0.000213,0.000632,1.3e-05,0.000131,0.000329,0.00032,0.000312,0.000313,0.000267,0.000189,0.00011,0.000241,0.000788,0.001733,0.001033,0.000269,0.000213,0.000315,4e-06,2e-05,0.000486,6.6e-05,0.000284,8e-06,0.00011,0.000138,2.9e-05,0.000299,0.000427,4e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", I feel. I, I,0.101787,"[["" I"", 0.101787], [""\n\n"", 0.065635], ["" \"""", 0.065302], [""\n"", 0.064109], ["" a"", 0.05265], ["" *"", 0.049701], ["" “"", 0.044861], ["" the"", 0.03296], ["" she"", 0.024662], ["" no"", 0.019782], ["" her"", 0.012852], ["" nothing"", 0.011978], ["" this"", 0.011591], ["" relief"", 0.011045], ["" it"", 0.011018], ["" not"", 0.00852], ["" The"", 0.007411], ["" yes"", 0.00729], ["" A"", 0.007232], ["" '"", 0.006707]]",0.003587,0.000503,7.6e-05,4.5e-05,2.5e-05,9e-06,0.000157,0.011978,0.000141,0.000717,6e-05,0.011045,0.001495,0.000606,4.1e-05,0.000172,4e-05,0.000124,0.000297,0.002316,0.000194,2.7e-05,0.000624,5.5e-05,0.000382,1.4e-05,0.000102,0.000332,6.8e-05,3.8e-05,0.000618,0.000383,0.000139,7.1e-05,4e-05,0.000231,0.000443,0.000717,8.5e-05,3.3e-05,0.000108,3e-06,2e-05,6.8e-05,4e-05,0.00033,1.1e-05,5.8e-05,0.000145,0.000102,0.000364,0.000139,4e-06
