idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"
A.
","
",0.520816,"[[""\n"", 0.520816], [""\n\n"", 0.152208], ["" ______"", 0.021667], ["" ("", 0.016005], ["" A"", 0.014897], ["" \n"", 0.013449], ["" “"", 0.013137], ["" \"""", 0.012807], ["" __"", 0.011865], ["" I"", 0.011407], [""  \n"", 0.010121], ["" "", 0.00981], [""<|im_end|>"", 0.007276], ["" pride"", 0.005819], ["" _"", 0.005678], ["" a"", 0.005629], ["" …"", 0.005301], ["" proud"", 0.004879], ["" ..."", 0.0043], ["" **"", 0.004114]]",7.1e-05,4.9e-05,5e-06,6e-06,1e-05,2e-06,1.1e-05,0.000118,9e-06,3e-05,4e-06,0.000915,0.000331,8.1e-05,1.4e-05,9.7e-05,7e-06,1.7e-05,2e-05,3.7e-05,7e-06,4.8e-05,6e-06,1.5e-05,0.000145,2e-06,6e-06,9e-06,4e-06,4e-06,1.7e-05,0.000191,4e-06,5.7e-05,5e-06,1e-05,3.3e-05,1.3e-05,7e-06,1.6e-05,5e-06,0.0,1e-06,8.8e-05,4.7e-05,3.7e-05,1e-06,5e-06,0.003106,0.000334,0.00404,1.7e-05,0.000204
1,P1,2,The judge announces my name as the winner. I feel:,"
A. Exc","
",0.487236,"[[""\n"", 0.487236], [""\n\n"", 0.192332], ["" ______"", 0.02645], ["" A"", 0.024848], ["" ("", 0.020052], ["" \"""", 0.016576], ["" __"", 0.014935], ["" “"", 0.012569], [""<|im_end|>"", 0.011029], ["" \n"", 0.009964], [""  \n"", 0.009608], ["" a"", 0.009304], ["" "", 0.00911], ["" I"", 0.006276], ["" ____"", 0.005786], ["" …"", 0.005392], ["" ..."", 0.005266], ["" ___"", 0.004488], ["" _"", 0.00369], ["" ?"", 0.003643]]",2.8e-05,4.3e-05,3e-06,2e-06,5e-06,1e-06,3.1e-05,9.4e-05,8e-06,2.4e-05,2e-06,0.000915,0.000517,3.7e-05,7e-06,6.3e-05,5e-06,8.7e-05,5.8e-05,0.000121,3.5e-05,0.000103,2.7e-05,8e-06,0.000193,4e-06,1.1e-05,2.2e-05,2e-06,5e-06,2.5e-05,0.000172,4e-06,0.000107,1.7e-05,4.6e-05,8.7e-05,2.7e-05,2.3e-05,0.000113,3.7e-05,0.0,1e-06,8.2e-05,3.4e-05,6.3e-05,2e-06,9e-06,0.003528,0.000372,0.003299,1e-05,2.7e-05
2,P1,3,I score the winning goal in the final seconds. I feel:,"
A. Exc","
",0.534597,"[[""\n"", 0.534597], [""\n\n"", 0.18251], ["" A"", 0.028245], ["" ______"", 0.021593], ["" ("", 0.019593], ["" __"", 0.013092], ["" \n"", 0.010968], ["" "", 0.009612], [""  \n"", 0.007137], [""<|im_end|>"", 0.00708], ["" …"", 0.007046], ["" I"", 0.00694], ["" a"", 0.006661], ["" ____"", 0.006374], ["" ..."", 0.006362], ["" excited"", 0.005159], ["" _"", 0.004723], ["" ?"", 0.004259], ["" \"""", 0.004195], ["" ___"", 0.003873]]",3.3e-05,4.7e-05,4e-06,3e-06,3e-06,2e-06,1.2e-05,3.1e-05,4e-06,1.1e-05,2e-06,0.000272,0.000112,2.9e-05,7e-06,2.6e-05,3e-06,2.6e-05,2.6e-05,8.2e-05,1.3e-05,0.000104,1.1e-05,1e-05,0.000102,2e-06,1e-05,8e-06,2e-06,5e-06,2.2e-05,0.000131,3e-06,3.3e-05,3e-06,1.1e-05,4.6e-05,2.4e-05,5e-06,1.6e-05,7e-06,0.0,1e-06,0.00012,6.7e-05,3.4e-05,1e-06,6e-06,0.005159,0.000169,0.003056,6e-06,5.7e-05
3,P1,4,My opponent concedes defeat. I feel:,"
A.
","
",0.385399,"[[""\n"", 0.385399], [""\n\n"", 0.112673], ["" \"""", 0.033365], ["" I"", 0.029372], ["" ("", 0.023465], ["" “"", 0.016323], ["" ______"", 0.014006], ["" "", 0.013715], ["" A"", 0.012145], ["" \n"", 0.009823], ["" __"", 0.009562], ["" a"", 0.008902], ["" victorious"", 0.007016], [""  \n"", 0.006582], ["" happy"", 0.005692], [""<|im_end|>"", 0.005679], ["" triumph"", 0.005293], ["" ..."", 0.005084], ["" the"", 0.00469], ["" '"", 0.004365]]",0.000144,0.000389,2.4e-05,5e-06,3.4e-05,2.6e-05,4.3e-05,0.000413,4e-05,0.000131,5e-06,0.00286,0.002533,0.000175,7.9e-05,0.000172,4.5e-05,2.7e-05,4.2e-05,7.2e-05,1.2e-05,5e-05,1e-05,5.7e-05,0.001427,7.8e-05,6e-05,0.000133,2.3e-05,1.7e-05,0.000232,0.000739,2.5e-05,0.000153,8.3e-05,0.00036,0.000471,0.000189,0.00019,0.000172,6.8e-05,6e-06,3e-06,0.000619,0.000931,0.000164,2.6e-05,3.8e-05,0.000825,0.000349,0.005692,3.4e-05,5.4e-05
4,P1,5,The championship trophy is placed in my hands. I feel:,"
A. Exc","
",0.403888,"[[""\n"", 0.403888], [""\n\n"", 0.20351], ["" ______"", 0.048264], ["" ("", 0.030965], ["" A"", 0.017507], ["" __"", 0.016373], ["" "", 0.016202], ["" “"", 0.014668], ["" \"""", 0.013973], [""  \n"", 0.011217], [""<|im_end|>"", 0.010334], ["" ____"", 0.009259], ["" I"", 0.008891], ["" …"", 0.008881], ["" \n"", 0.008142], ["" a"", 0.007278], ["" ..."", 0.006327], ["" The"", 0.006291], ["" ___"", 0.005154], ["" pride"", 0.004575]]",4.6e-05,1.9e-05,7e-06,6e-06,1e-05,2e-06,3e-05,0.000111,7e-06,1.4e-05,2e-06,0.000169,4.5e-05,6.2e-05,1.6e-05,1.9e-05,9e-06,1.5e-05,2.5e-05,0.000104,1e-05,2e-05,6e-06,6e-06,6.3e-05,2e-06,9e-06,1e-05,4e-06,4e-06,2.9e-05,0.000216,3e-06,4.8e-05,5e-06,1.6e-05,2.2e-05,1.8e-05,2.2e-05,1.2e-05,1.3e-05,0.0,0.0,2.5e-05,2.2e-05,1.2e-05,0.0,4e-06,0.001778,0.00014,0.001057,7e-06,1.6e-05
5,P1,6,I break the world record. I feel:,"
A. proud","
",0.452178,"[[""\n"", 0.452178], [""\n\n"", 0.121731], ["" A"", 0.033134], ["" ______"", 0.028071], ["" ("", 0.025415], ["" I"", 0.023925], ["" "", 0.014016], ["" __"", 0.01308], ["" \"""", 0.011945], ["" proud"", 0.01022], ["" \n"", 0.008653], ["" excited"", 0.00783], ["" pride"", 0.006808], [""  \n"", 0.005732], ["" ?"", 0.005513], ["" ..."", 0.005346], ["" ["", 0.005315], ["" happy"", 0.005314], ["" ____"", 0.005147], ["" _"", 0.004865]]",0.000129,0.000135,1.2e-05,8e-06,1.9e-05,9e-06,3.5e-05,0.000139,2.2e-05,4.3e-05,1.2e-05,5.6e-05,0.000106,9.2e-05,2.6e-05,6e-05,8e-06,0.000157,0.000177,0.000223,6.7e-05,0.000207,1.8e-05,4.3e-05,0.000743,7e-06,4.2e-05,5.7e-05,1.4e-05,6.7e-05,3.5e-05,0.000648,9.2e-05,0.00019,3.3e-05,4.6e-05,0.000192,4.5e-05,2.7e-05,0.000114,3.4e-05,1e-06,2e-06,0.00037,0.000215,7.9e-05,3e-06,1.6e-05,0.00783,0.000487,0.005314,3.7e-05,0.000174
6,P1,7,The crowd chants my name after the victory. I feel:,"
A. E","
",0.516612,"[[""\n"", 0.516612], [""\n\n"", 0.221928], ["" A"", 0.028919], ["" ______"", 0.025256], ["" ("", 0.013626], [""<|im_end|>"", 0.011505], [""  \n"", 0.011253], ["" __"", 0.008424], ["" \n"", 0.008173], ["" "", 0.007413], ["" \"""", 0.006879], ["" “"", 0.006763], ["" a"", 0.006447], ["" **"", 0.005834], ["" I"", 0.005306], ["" ____"", 0.005014], ["" …"", 0.004584], ["" The"", 0.004157], ["" ["", 0.003348], ["" ___"", 0.003316]]",2e-05,1.2e-05,2e-06,3e-06,2e-06,1e-06,1.7e-05,4.9e-05,4e-06,1.3e-05,2e-06,4.1e-05,8e-06,1.5e-05,7e-06,5e-06,4e-06,7e-06,1.6e-05,4.4e-05,4e-06,1.7e-05,5e-06,1.1e-05,2.3e-05,1e-06,5e-06,9e-06,5e-06,8e-06,1.5e-05,0.000199,2e-06,2.4e-05,2e-06,7e-06,1.3e-05,1.7e-05,1.2e-05,9e-06,6e-06,0.0,0.0,4e-05,1.7e-05,9e-06,0.0,9e-06,0.000853,7.5e-05,0.000643,3e-06,3.5e-05
7,P1,8,I overcome my rival in the final round. I feel:,"
A.
","
",0.532453,"[[""\n"", 0.532453], [""\n\n"", 0.164432], ["" ______"", 0.028372], ["" ("", 0.017441], ["" A"", 0.015], ["" __"", 0.014135], ["" "", 0.010148], ["" \n"", 0.009366], [""<|im_end|>"", 0.00926], ["" \"""", 0.009246], ["" I"", 0.008979], ["" ____"", 0.007133], [""  \n"", 0.00604], ["" pride"", 0.005272], ["" ?"", 0.005168], ["" _"", 0.004659], ["" ___"", 0.004565], ["" a"", 0.004397], ["" “"", 0.004048], ["" …"", 0.003985]]",3.9e-05,6.5e-05,5e-06,4e-06,6e-06,4e-06,1.1e-05,4.1e-05,6e-06,1.1e-05,3e-06,0.000563,0.000423,7.1e-05,2.6e-05,7e-05,1e-05,1.5e-05,3.5e-05,7.4e-05,8e-06,5.2e-05,4e-06,2.3e-05,0.000133,5e-06,1.5e-05,1.6e-05,6e-06,9e-06,3.4e-05,0.000266,4e-06,9.2e-05,7e-06,1.7e-05,5.4e-05,3.7e-05,1.2e-05,2.3e-05,5e-06,0.0,1e-06,0.000136,0.000132,2.7e-05,2e-06,1e-05,0.002145,0.000165,0.002378,1e-05,3.5e-05
8,P1,9,My team lifts me on their shoulders. I feel:,"
A.
","
",0.542474,"[[""\n"", 0.542474], [""\n\n"", 0.129254], ["" ______"", 0.033136], ["" I"", 0.02013], ["" ("", 0.013203], ["" \"""", 0.013017], ["" “"", 0.011967], ["" \n"", 0.007641], ["" A"", 0.007278], [""  \n"", 0.007117], ["" "", 0.006942], ["" __"", 0.006585], ["" ..."", 0.005874], ["" ____"", 0.004966], [""<|im_end|>"", 0.004879], ["" **"", 0.004561], ["" The"", 0.003794], ["" …"", 0.003661], ["" a"", 0.003614], ["" strong"", 0.003053]]",2.4e-05,1.3e-05,1e-06,1e-06,2e-06,1e-06,6e-06,6e-05,4e-06,3.1e-05,2e-06,2.6e-05,4.3e-05,3.4e-05,3.7e-05,3e-05,9e-06,2.1e-05,1.8e-05,3.6e-05,6e-06,7e-06,1e-06,3.1e-05,1.6e-05,1e-06,6e-06,1.3e-05,8e-06,5e-06,1.5e-05,2.7e-05,5e-06,3.1e-05,8e-06,7e-06,2e-05,1.7e-05,3.2e-05,6e-06,3e-06,0.0,0.0,1.1e-05,8e-06,3e-06,0.0,1.2e-05,0.000447,5.9e-05,0.000708,6e-06,0.000392
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"
A.
","
",0.467159,"[[""\n"", 0.467159], [""\n\n"", 0.129604], ["" \"""", 0.037504], ["" “"", 0.022821], ["" ______"", 0.019451], ["" I"", 0.016409], ["" A"", 0.011915], ["" \n"", 0.009051], ["" ("", 0.00852], ["" __"", 0.008204], ["" "", 0.007919], [""  \n"", 0.00619], ["" ..."", 0.005979], [""<|im_end|>"", 0.005767], ["" **"", 0.005335], ["" confident"", 0.004928], ["" happy"", 0.004594], ["" _"", 0.004126], ["" \n\n"", 0.003794], ["" proud"", 0.003762]]",8.5e-05,1.7e-05,3e-06,3e-06,9e-06,1e-06,1.6e-05,0.000367,7.1e-05,0.0002,2.5e-05,0.000307,0.000416,0.001295,0.000146,0.000893,5.5e-05,4.6e-05,2.4e-05,3.5e-05,1.8e-05,9.2e-05,1.3e-05,3.3e-05,6.4e-05,3e-06,1e-05,2.1e-05,6e-06,3e-06,9e-06,0.000329,8e-06,0.000122,6e-06,1.2e-05,5.7e-05,1.8e-05,8e-06,1.1e-05,1.9e-05,1e-06,2e-06,4.3e-05,8.5e-05,7.1e-05,2e-06,1.2e-05,0.003272,0.000537,0.004594,2.9e-05,0.001289
