idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"
A. Pain","
",0.450969,"[[""\n"", 0.450969], [""\n\n"", 0.149369], ["" a"", 0.039869], ["" A"", 0.032888], ["" pain"", 0.02391], ["" ("", 0.021434], ["" "", 0.020016], ["" the"", 0.017704], [""<|im_end|>"", 0.015389], ["" sharp"", 0.012706], ["" heat"", 0.010296], ["" I"", 0.009858], ["" \"""", 0.008828], ["" *"", 0.007748], ["" The"", 0.007063], ["" \n"", 0.006669], ["" “"", 0.005682], [""  \n"", 0.005617], ["" blood"", 0.004791], ["" Pain"", 0.004299]]",0.02391,0.00047,4.6e-05,5e-05,4.6e-05,5e-06,0.000129,0.002445,9e-06,1.4e-05,5e-06,0.000107,1e-06,1e-05,1e-06,1e-06,0.0,5e-06,8e-06,0.000413,1e-06,2e-06,0.000131,1e-06,1.3e-05,0.0,1e-06,1e-05,2e-06,1e-06,8.4e-05,1e-05,4e-06,1e-06,1e-06,2.1e-05,2e-06,1.8e-05,1.2e-05,1e-06,8e-06,0.0,2e-06,2.3e-05,1e-06,1e-06,0.0,1e-06,2e-06,1e-06,3e-06,1e-06,1e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:,"
- A dull","
",0.283671,"[[""\n"", 0.283671], [""\n\n"", 0.073845], ["" a"", 0.033524], ["" pain"", 0.033163], ["" \"""", 0.032404], ["" I"", 0.03002], ["" "", 0.028116], ["" “"", 0.023542], ["" ("", 0.014587], ["" pressure"", 0.011994], ["" A"", 0.011809], ["" anxious"", 0.009985], ["" my"", 0.009602], ["" cold"", 0.008585], ["" sick"", 0.008243], ["" tight"", 0.007012], ["" the"", 0.006375], ["" heat"", 0.006337], ["" dizzy"", 0.006331], [""  \n"", 0.006285]]",0.033163,0.00015,0.000103,0.00022,0.001585,4e-05,0.001877,0.000363,9e-05,0.000108,7.7e-05,0.000449,0.000252,0.00011,1e-05,6.8e-05,3e-06,0.000997,0.000272,0.001938,0.000276,0.009985,0.000464,5.7e-05,0.000568,8e-06,0.000421,4.8e-05,2.2e-05,6.4e-05,0.000691,0.000236,8e-05,0.000533,4.2e-05,0.000153,0.000301,0.000131,2.7e-05,0.000271,2.5e-05,1.1e-05,0.002107,0.002071,0.000489,0.000435,1e-06,0.000143,0.000373,7e-06,0.00014,3e-05,1.4e-05
2,A1,3,A migraine pounds behind my eyes. I feel:,"
- A dull","
",0.296852,"[[""\n"", 0.296852], [""\n\n"", 0.132264], ["" a"", 0.02624], ["" \"""", 0.024167], ["" I"", 0.02158], ["" “"", 0.016199], [""  \n"", 0.014945], ["" "", 0.014362], ["" *"", 0.013308], ["" A"", 0.012023], ["" sick"", 0.01194], ["" \n"", 0.009012], ["" heavy"", 0.008107], ["" the"", 0.007786], ["" dizzy"", 0.00744], ["" like"", 0.007084], ["" cold"", 0.006656], ["" angry"", 0.005518], ["" ("", 0.005156], ["" tired"", 0.005069]]",0.001772,0.000276,3.6e-05,4.9e-05,0.000384,1.9e-05,0.00486,0.000837,6.6e-05,0.000203,3.6e-05,6.6e-05,7.7e-05,0.000178,1.9e-05,4e-05,9e-06,0.000531,0.000377,0.000204,0.000229,0.004964,0.000123,0.000594,0.001507,4e-05,0.002098,0.001214,0.000636,0.000565,0.000533,0.003805,0.00026,0.003003,0.000216,0.000142,0.001775,0.000228,0.00012,0.000276,0.000168,4e-05,0.002256,0.005518,0.001658,0.002487,2.2e-05,0.004425,0.000231,3.1e-05,8.2e-05,0.000103,2.6e-05
3,A1,4,I twist my ankle on the stairs. I feel:,"
A. Pain","
",0.47322,"[[""\n"", 0.47322], [""\n\n"", 0.195329], ["" pain"", 0.032942], ["" a"", 0.03138], ["" A"", 0.029762], ["" "", 0.01433], ["" ("", 0.012514], ["" \"""", 0.011763], ["" sharp"", 0.010603], ["" “"", 0.009337], ["" I"", 0.00917], ["" \n"", 0.008842], [""  \n"", 0.00765], [""<|im_end|>"", 0.007372], ["" the"", 0.005599], ["" *"", 0.004591], ["" \n\n"", 0.003538], ["" The"", 0.003513], ["" heat"", 0.003471], ["" **"", 0.002859]]",0.032942,0.000903,0.00013,5.7e-05,0.000608,1.4e-05,0.000368,0.000679,1.5e-05,6e-05,7e-06,0.000362,2.6e-05,1.7e-05,1e-06,9e-06,1e-06,0.000131,4.2e-05,0.001078,1.2e-05,0.00016,0.000604,1.6e-05,0.0001,1e-06,1e-05,1.3e-05,4e-06,5e-06,0.000267,1.5e-05,2.6e-05,2.1e-05,3e-06,4.6e-05,1.8e-05,4.2e-05,1.6e-05,3.4e-05,0.000124,1e-06,1.6e-05,0.000485,0.000104,0.000103,1e-06,2.3e-05,2.8e-05,2e-06,1.3e-05,6e-06,1e-06
4,A1,5,The hot oil splatters onto my arm. I feel:,"
A. Pain","
",0.437926,"[[""\n"", 0.437926], [""\n\n"", 0.253265], ["" A"", 0.0411], ["" a"", 0.019384], ["" ("", 0.014443], [""<|im_end|>"", 0.012497], ["" "", 0.012091], ["" pain"", 0.011439], ["" ______"", 0.01087], ["" heat"", 0.01019], ["" \"""", 0.008483], ["" \n"", 0.006756], ["" I"", 0.006454], [""  \n"", 0.006341], ["" hot"", 0.005583], ["" **"", 0.00529], ["" “"", 0.005057], ["" *"", 0.004616], ["" the"", 0.004353], ["" \n\n"", 0.004278]]",0.011439,0.000931,6.9e-05,2e-05,7.2e-05,8e-06,8.7e-05,0.000362,9e-06,2.2e-05,2e-06,0.000266,1.5e-05,1.4e-05,1e-06,4e-06,1e-06,8.1e-05,4.3e-05,0.000469,1.2e-05,3.2e-05,0.000296,6e-06,6.9e-05,1e-06,4e-06,7e-06,1e-06,1e-06,8.4e-05,8e-06,4e-06,6e-06,3e-06,3.6e-05,1.2e-05,2.9e-05,8e-06,8e-06,1.9e-05,1e-06,4e-06,0.000499,1.1e-05,1.7e-05,0.0,3e-06,1.9e-05,3e-06,2.1e-05,5e-06,2e-06
5,A1,6,My back seizes up when I bend over. I feel:,"
- A sharp","
",0.420646,"[[""\n"", 0.420646], [""\n\n"", 0.064613], ["" a"", 0.047902], ["" tight"", 0.041602], ["" "", 0.033306], ["" pain"", 0.022815], ["" I"", 0.021448], ["" \"""", 0.015367], ["" ("", 0.013497], ["" A"", 0.010221], ["" “"", 0.00951], ["" stiff"", 0.009465], ["" pressure"", 0.00945], ["" my"", 0.008599], ["" stiffness"", 0.00781], ["" it"", 0.007072], ["" sharp"", 0.006854], ["" heavy"", 0.005944], ["" like"", 0.005439], ["" the"", 0.005121]]",0.022815,0.000138,4.9e-05,0.000214,0.002719,1e-05,0.001643,0.000218,7.4e-05,0.000204,6.2e-05,0.000346,0.000112,1.2e-05,2e-06,0.000132,1e-06,8.1e-05,3.3e-05,9.2e-05,9e-06,0.000327,5.3e-05,1.8e-05,6.8e-05,1e-06,1.6e-05,2.3e-05,6e-06,8e-06,0.00016,4.5e-05,5.1e-05,6.5e-05,3e-06,1.1e-05,4.1e-05,2.4e-05,1.6e-05,2.5e-05,0.000101,1e-06,7.7e-05,8.6e-05,0.000115,7.1e-05,1e-06,0.000154,1.6e-05,1e-06,1.7e-05,9e-06,3e-06
6,A1,7,A bee stings me on the neck. I feel:,"
A. Pain","
",0.492202,"[[""\n"", 0.492202], [""\n\n"", 0.093078], ["" a"", 0.041827], ["" A"", 0.032564], ["" "", 0.031829], ["" ("", 0.02799], ["" pain"", 0.026733], ["" heat"", 0.016532], ["" st"", 0.014875], ["" I"", 0.00763], [""<|im_end|>"", 0.007396], ["" \"""", 0.006948], ["" \n"", 0.006698], [""  \n"", 0.005323], ["" it"", 0.005232], ["" hot"", 0.004593], ["" The"", 0.00391], ["" the"", 0.003858], ["" sharp"", 0.003813], ["" ["", 0.003416]]",0.026733,0.000208,2.1e-05,9.9e-05,0.001234,8e-06,0.001631,0.000448,3.6e-05,4.8e-05,1.4e-05,0.000187,1.8e-05,2.3e-05,2e-06,1.3e-05,1e-06,3.9e-05,1.6e-05,0.000293,3e-06,0.000108,0.000148,2e-06,2e-05,0.0,4e-06,5e-06,2e-06,1e-06,5.9e-05,9e-06,6e-06,6e-06,1e-06,1.7e-05,5e-06,1.1e-05,1.2e-05,1e-05,8e-06,0.0,1.1e-05,0.000256,5e-06,1.4e-05,0.0,5e-06,1.3e-05,1e-06,1.1e-05,5e-06,2e-06
7,A1,8,I bite down hard on my tongue. I feel:,"
A. Pain","
",0.299764,"[[""\n"", 0.299764], [""\n\n"", 0.118923], ["" \"""", 0.076042], ["" pain"", 0.045591], ["" a"", 0.037273], ["" “"", 0.024463], ["" *"", 0.021721], ["" the"", 0.020649], ["" "", 0.020395], ["" A"", 0.018996], ["" I"", 0.017837], ["" ("", 0.013925], ["" sharp"", 0.013486], ["" The"", 0.010619], ["" blood"", 0.01], ["" Pain"", 0.009767], ["" heat"", 0.006162], ["" hot"", 0.006029], ["" \n"", 0.005134], ["" _"", 0.003564]]",0.045591,0.000745,6.2e-05,6.8e-05,0.000266,3.3e-05,0.00019,0.003555,2.1e-05,2.2e-05,1e-05,0.000108,3e-06,2.9e-05,3e-06,1e-06,1e-06,5.5e-05,3.5e-05,0.001446,1.9e-05,2.5e-05,0.00021,4e-06,0.00023,1e-06,8e-06,2.6e-05,5e-06,8e-06,0.000371,3.1e-05,2e-05,9e-06,8e-06,0.000197,3.5e-05,0.00015,3.5e-05,2.3e-05,2.2e-05,2e-06,2.6e-05,0.000832,3.9e-05,2.7e-05,1e-06,6e-06,1.5e-05,4e-06,3.1e-05,1e-05,3e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"
A.
","
",0.345345,"[[""\n"", 0.345345], [""\n\n"", 0.206947], ["" A"", 0.024595], ["" "", 0.02261], ["" a"", 0.020197], ["" ______"", 0.01454], ["" \"""", 0.014285], ["" I"", 0.013558], ["" ("", 0.013535], [""<|im_end|>"", 0.009874], ["" “"", 0.008213], ["" ["", 0.006693], ["" \n"", 0.006479], [""  \n"", 0.006374], ["" The"", 0.005528], ["" __"", 0.005485], ["" like"", 0.004567], ["" hot"", 0.004415], ["" *"", 0.004247], ["" the"", 0.004056]]",0.000491,0.000288,1.3e-05,3.7e-05,0.000987,1.3e-05,0.000537,0.000629,0.000347,0.000715,8e-05,4.3e-05,7.7e-05,0.000127,2.3e-05,8.6e-05,1.1e-05,0.000245,9.5e-05,1.4e-05,5.1e-05,0.000671,1.1e-05,0.000679,0.00165,2e-05,0.000168,0.000165,6.5e-05,0.000189,0.000115,0.001115,0.000122,9.5e-05,7.1e-05,6.4e-05,0.000718,5.2e-05,0.000133,0.000359,0.000304,1.4e-05,8.1e-05,0.001297,0.000298,0.000272,4e-06,0.000109,0.000203,2.4e-05,0.000505,4.3e-05,2.7e-05
9,A1,10,My knee buckles under my weight. I feel:,"
- A sharp","
",0.30317,"[[""\n"", 0.30317], [""\n\n"", 0.103317], ["" weak"", 0.045254], ["" \"""", 0.032919], ["" I"", 0.028395], ["" “"", 0.023238], ["" a"", 0.023218], ["" "", 0.017463], ["" dizzy"", 0.015239], ["" *"", 0.01098], ["" pain"", 0.010704], ["" A"", 0.009048], ["" ("", 0.007988], ["" cold"", 0.007971], ["" the"", 0.006181], [""  \n"", 0.006034], ["" sick"", 0.005607], ["" \n"", 0.005508], ["" Weak"", 0.005049], ["" fear"", 0.004823]]",0.010704,0.000435,8.2e-05,6.7e-05,0.00039,1.9e-05,0.002608,0.001157,7.2e-05,0.000173,4.5e-05,0.00012,9.9e-05,0.000106,1e-05,4.7e-05,5e-06,0.004419,0.001527,0.004823,0.001496,0.00313,0.001669,0.000778,0.00264,4.9e-05,0.001232,0.000511,0.000649,0.000332,0.001109,0.00175,0.000259,0.002176,0.000425,0.000748,0.000459,0.000236,0.000344,0.000691,0.000289,1.8e-05,0.00081,0.001381,0.00059,0.003595,1.6e-05,0.000663,0.000152,1.3e-05,0.000105,3.9e-05,1.7e-05
