idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ""We are the"," """,0.113988,"[["" \"""", 0.113988], [""\n"", 0.101316], ["" They"", 0.053013], [""\n\n"", 0.038695], ["" The"", 0.038542], ["" I"", 0.031407], ["" "", 0.030978], ["" Paris"", 0.030356], ["" “"", 0.022955], ["" they"", 0.018755], ["" happy"", 0.013612], ["" the"", 0.012806], [""  \n"", 0.011212], ["" This"", 0.010505], ["" We"", 0.009147], ["" A"", 0.008399], ["" It"", 0.008327], ["" '"", 0.008154], [""<|im_end|>"", 0.007917], ["" France"", 0.007892]]",0.000238,0.000147,4e-06,2e-06,4e-06,3.7e-05,1.8e-05,0.000268,5.7e-05,0.000191,4.5e-05,7.6e-05,0.000146,0.000415,0.000368,0.000185,3.6e-05,0.000195,0.000391,0.000837,2.9e-05,0.000212,2.3e-05,6.1e-05,0.001156,1e-05,2.6e-05,0.000162,2.7e-05,0.000236,5.3e-05,0.000234,7.4e-05,0.000248,4.1e-05,4.3e-05,0.000191,5.1e-05,1.9e-05,8.1e-05,6.8e-05,3e-06,4e-06,0.000691,0.000367,0.000631,6e-06,3.9e-05,0.002398,0.000164,0.013612,0.000558,3e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"
- Cold
","
",0.239433,"[[""\n"", 0.239433], [""\n\n"", 0.119666], ["" \"""", 0.063104], ["" "", 0.05331], ["" cold"", 0.030178], ["" A"", 0.02481], ["" The"", 0.019778], ["" -"", 0.017738], ["" They"", 0.016301], ["" ("", 0.015149], ["" “"", 0.014678], ["" a"", 0.012305], ["" the"", 0.010743], ["" I"", 0.009876], ["" they"", 0.009257], [""<|im_end|>"", 0.006796], ["" it"", 0.006444], ["" Cold"", 0.006428], [""  \n"", 0.005962], ["" It"", 0.00595]]",4e-05,1.8e-05,1e-06,1e-06,2e-06,2e-06,1.5e-05,0.000151,6.2e-05,0.000121,0.00014,1.4e-05,5e-06,2.5e-05,1.1e-05,1.8e-05,2e-06,1.4e-05,1.7e-05,2.1e-05,2e-06,3e-06,2e-06,2e-06,6.1e-05,0.0,4e-06,1.4e-05,4e-06,8e-06,3e-06,0.000103,3.9e-05,6e-06,2e-06,3e-06,9e-06,2e-06,1.6e-05,3e-06,5.5e-05,0.0,1e-06,2.5e-05,1e-05,3.7e-05,0.0,1.5e-05,3.2e-05,4e-06,0.000691,2.9e-05,2e-06
2,N1,3,The Earth orbits around the Sun. They feel:,"
A. Gr","
",0.327303,"[[""\n"", 0.327303], [""\n\n"", 0.199268], ["" A"", 0.048474], ["" The"", 0.044127], ["" ("", 0.040462], ["" a"", 0.021564], ["" "", 0.019192], ["" the"", 0.015655], ["" Sun"", 0.013885], ["" Earth"", 0.012855], [""<|im_end|>"", 0.011357], ["" gravitational"", 0.010694], ["" gravity"", 0.00935], [""  \n"", 0.007704], ["" They"", 0.007388], ["" ______"", 0.007137], ["" \"""", 0.006821], ["" What"", 0.005118], ["" Which"", 0.00505], ["" Gravity"", 0.004857]]",3e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,0.000124,2e-06,5e-06,8e-06,4e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,6e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,2e-06,0.0,1e-06,1.1e-05,2e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,2e-06,0.0,2e-06,1e-06,1e-06
3,N1,4,Elephants are the largest land mammals. They feel:,"
- A strong","
",0.40429,"[[""\n"", 0.40429], [""\n\n"", 0.085082], ["" \"""", 0.025741], ["" A"", 0.024588], ["" "", 0.02419], ["" They"", 0.021522], ["" they"", 0.019966], ["" ("", 0.018902], ["" a"", 0.013183], ["" The"", 0.012121], ["" “"", 0.011899], [""<|im_end|>"", 0.01187], ["" \n"", 0.010835], ["" the"", 0.009479], ["" ______"", 0.007666], ["" large"", 0.00599], ["" __"", 0.005224], ["" their"", 0.00508], [""  \n"", 0.005053], ["" I"", 0.004856]]",0.000694,0.000151,2e-06,3e-06,1.6e-05,7e-06,1.8e-05,7.3e-05,4.9e-05,2e-05,1e-05,2.5e-05,8e-06,8.5e-05,5.9e-05,4e-05,1.1e-05,0.000282,0.000428,0.001872,3e-05,7.8e-05,1.1e-05,0.000105,0.000783,1e-06,1.4e-05,8.8e-05,4.8e-05,0.000261,0.000152,7.5e-05,1.7e-05,1.3e-05,1e-05,1.3e-05,2.7e-05,2.8e-05,4.2e-05,2.7e-05,8.1e-05,1e-06,2e-06,0.000324,2.3e-05,7.1e-05,0.0,2e-05,0.000104,2.1e-05,0.001743,0.000191,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"
- The Pacific","
",0.170335,"[[""\n"", 0.170335], ["" The"", 0.060344], ["" "", 0.059234], ["" \"""", 0.058996], [""\n\n"", 0.056313], ["" the"", 0.030982], ["" They"", 0.02727], ["" “"", 0.02197], ["" they"", 0.018681], ["" ("", 0.015002], ["" I"", 0.01239], ["" A"", 0.012385], ["" cold"", 0.010143], ["" a"", 0.008671], ["" \n"", 0.00749], ["" It"", 0.006796], [""  \n"", 0.006423], [""<|im_end|>"", 0.006058], ["" it"", 0.005616], ["" ______"", 0.00517]]",0.000203,9.2e-05,4e-06,3e-06,5e-06,1.4e-05,1.2e-05,7.8e-05,2.8e-05,5e-05,2.4e-05,0.000357,9.3e-05,0.000624,0.001214,0.000213,4.4e-05,0.000141,0.000241,0.001455,3.3e-05,0.000119,4.8e-05,4.6e-05,0.000294,6e-06,1.5e-05,0.000114,8.2e-05,0.000344,4.5e-05,0.000219,4.4e-05,7.9e-05,9e-06,1.5e-05,4.1e-05,2.5e-05,1.8e-05,1.6e-05,2.2e-05,1e-06,2e-06,0.000282,9.6e-05,0.000134,2e-06,3.7e-05,0.000813,3.7e-05,0.003179,0.000178,1.8e-05
5,N1,6,A triangle has three sides. They feel:, 1) the, ,0.166347,"[["" "", 0.166347], [""\n"", 0.144465], ["" \"""", 0.063852], [""\n\n"", 0.051621], ["" A"", 0.037521], ["" one"", 0.030379], ["" the"", 0.030091], ["" a"", 0.024879], ["" two"", 0.023928], ["" “"", 0.017094], ["" ("", 0.015624], ["" I"", 0.015487], ["" they"", 0.014588], ["" The"", 0.012943], ["" $"", 0.011746], [""  \n"", 0.010421], ["" side"", 0.008539], ["" Side"", 0.007265], ["" \n"", 0.006061], ["" S"", 0.005665]]",2.1e-05,1.9e-05,0.0,1e-06,3e-06,1e-06,7e-06,8.6e-05,6.4e-05,7.1e-05,2.3e-05,7e-06,3e-06,1.9e-05,1e-05,4.3e-05,1e-06,1.4e-05,1.8e-05,4.4e-05,1e-06,1.2e-05,4e-06,4e-06,8.4e-05,0.0,5e-06,1.8e-05,1.3e-05,3.1e-05,2e-06,0.000105,9.1e-05,7e-06,1e-06,2e-06,6e-06,3e-06,7e-06,1e-06,3.1e-05,0.0,0.0,9e-05,1.4e-05,3.3e-05,1e-06,1.1e-05,2.3e-05,1e-06,0.000294,2.5e-05,2e-06
6,N1,7,Birds have feathers and wings. They feel:,"
A. Warm","
",0.412529,"[[""\n"", 0.412529], [""\n\n"", 0.129842], ["" warm"", 0.029471], ["" ("", 0.020774], ["" ______"", 0.016713], ["" light"", 0.016458], ["" "", 0.016444], ["" A"", 0.014328], ["" \"""", 0.013738], [""<|im_end|>"", 0.013697], ["" They"", 0.0112], ["" feathers"", 0.010709], ["" \n"", 0.008785], ["" Warm"", 0.008361], ["" ____"", 0.00746], ["" a"", 0.007007], ["" cold"", 0.006741], ["" Birds"", 0.006339], ["" they"", 0.006295], ["" “"", 0.005947]]",0.00011,5.4e-05,1e-06,1e-06,5e-06,1e-06,1e-05,3.8e-05,4.4e-05,3.5e-05,1.6e-05,9e-06,1.2e-05,4e-05,1.2e-05,5.9e-05,3e-06,0.000142,9.6e-05,0.000473,1e-05,2.5e-05,4e-06,1.5e-05,7.2e-05,0.0,2e-06,1.7e-05,3e-06,2.4e-05,8e-06,0.000283,1.2e-05,4e-06,2e-06,1e-06,9e-06,3e-06,2.3e-05,7e-06,4.9e-05,1e-06,1e-06,8.3e-05,1.1e-05,2.5e-05,0.0,1.1e-05,0.000278,2.8e-05,0.002215,0.000119,7e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","
- 1","
",0.133889,"[[""\n"", 0.133889], ["" "", 0.096695], ["" \"""", 0.073537], [""\n\n"", 0.070028], ["" The"", 0.039893], ["" the"", 0.036922], ["" ("", 0.02821], ["" “"", 0.024902], ["" a"", 0.021428], ["" They"", 0.018325], ["" A"", 0.014455], ["" light"", 0.013226], [""  \n"", 0.013054], ["" I"", 0.012867], ["" they"", 0.011626], ["" if"", 0.010339], ["" How"", 0.009961], ["" If"", 0.008863], ["" it"", 0.008586], ["" What"", 0.008068]]",4.3e-05,1.3e-05,0.0,1e-06,1e-06,3e-06,1e-06,0.000588,2.4e-05,7.4e-05,1e-05,1.2e-05,1e-06,6e-06,2e-06,6e-06,1e-06,4e-06,9e-06,3.3e-05,1e-06,1e-06,3e-06,1e-06,7e-06,0.0,1e-06,2e-05,6e-06,3e-06,4e-06,6.4e-05,1.2e-05,5e-06,0.0,1e-06,2e-06,2e-06,9e-06,2e-06,5e-06,0.0,0.0,4e-06,5e-06,9e-06,0.0,4e-06,1.7e-05,1e-06,2.6e-05,9e-06,1e-06
8,N1,9,There are seven continents on Earth. They feel:,"
- Africa:","
",0.232322,"[[""\n"", 0.232322], ["" Africa"", 0.22456], ["" Asia"", 0.114251], [""\n\n"", 0.095552], ["" North"", 0.040019], ["" "", 0.026402], ["" Australia"", 0.019469], ["" Antarctica"", 0.015537], ["" Europe"", 0.013574], [""<|im_end|>"", 0.012338], ["" the"", 0.007778], ["" America"", 0.006252], ["" The"", 0.005342], ["" **"", 0.004992], ["" \"""", 0.003748], ["" South"", 0.003625], ["" ("", 0.003045], ["" \n"", 0.003035], [""  \n"", 0.002823], ["" ["", 0.002715]]",4e-06,5e-06,0.0,0.0,0.0,1e-06,1e-06,3.2e-05,8e-06,7e-06,1.3e-05,2e-06,0.0,5e-06,1.3e-05,2e-06,2e-06,1e-06,3e-06,8e-06,0.0,1e-06,1e-06,4e-06,1e-06,0.0,3e-06,1e-05,7e-06,8e-06,0.0,6.6e-05,3.7e-05,2e-06,0.0,2e-06,1e-06,1e-06,4e-06,0.0,8e-06,0.0,0.0,4e-06,1e-06,4e-06,0.0,2e-06,4e-06,0.0,2.1e-05,5e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"
- 2","
",0.447269,"[[""\n"", 0.447269], [""\n\n"", 0.085543], ["" "", 0.058605], ["" \"""", 0.031748], ["" “"", 0.020737], ["" a"", 0.019231], ["" ("", 0.018838], ["" A"", 0.017519], ["" bones"", 0.013233], ["" \n"", 0.010939], ["" They"", 0.008507], ["" The"", 0.007966], ["" the"", 0.006615], ["" How"", 0.006525], [""<|im_end|>"", 0.00563], ["" they"", 0.005284], ["" I"", 0.005207], ["" ______"", 0.004096], [""  \n"", 0.003843], ["" *"", 0.003802]]",0.00268,0.000105,4e-06,1.5e-05,7e-05,3e-06,0.000105,0.000226,0.000129,0.000108,8.1e-05,3.5e-05,2.3e-05,2.4e-05,1e-05,0.000219,2e-06,2e-05,1.3e-05,9e-05,4e-06,1.3e-05,4e-06,2.4e-05,4.4e-05,0.0,4e-06,1.6e-05,8e-06,1.4e-05,6e-06,5.1e-05,0.000195,5e-06,2e-06,3e-06,7e-06,3e-06,4.3e-05,8e-06,0.00014,0.0,1e-06,1.6e-05,1.5e-05,2.1e-05,0.0,9e-06,1.5e-05,3e-06,0.000178,5.2e-05,3e-06
