idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"
- A sharp","
",0.156122,"[[""\n"", 0.156122], [""\n\n"", 0.106464], ["" I"", 0.069224], ["" the"", 0.052642], ["" a"", 0.049959], ["" \"""", 0.036587], ["" heat"", 0.035359], ["" “"", 0.034301], ["" pain"", 0.030753], ["" *"", 0.028438], ["" not"", 0.010806], ["" first"", 0.00982], ["" no"", 0.009447], ["" it"", 0.009107], ["" The"", 0.008975], ["" "", 0.00897], ["" my"", 0.008333], ["" hot"", 0.007859], ["" A"", 0.007491], ["" fear"", 0.007067]]",0.030753,0.000598,0.000318,0.00013,6.9e-05,2.8e-05,0.000439,0.006422,5.2e-05,8.4e-05,3.5e-05,0.0019,6.6e-05,0.000231,1.2e-05,1.7e-05,7e-06,0.000119,0.000266,0.007067,0.000166,3.6e-05,0.002243,2.6e-05,7e-05,3e-06,3.9e-05,9.7e-05,2e-05,6e-06,0.00055,9.4e-05,5.3e-05,6.3e-05,1.9e-05,0.000352,5e-05,0.000322,9.5e-05,1.3e-05,2.1e-05,1e-06,1.6e-05,0.000242,2e-05,9.5e-05,3e-06,5.4e-05,4.8e-05,1.3e-05,4.2e-05,3.7e-05,3e-06
1,A2,1,The brain fog spreads across her mind. I feel:, I feel: I, I,0.153193,"[["" I"", 0.153193], [""\n"", 0.114505], [""\n\n"", 0.101444], ["" \"""", 0.061117], ["" *"", 0.052199], ["" “"", 0.044219], ["" the"", 0.024224], ["" a"", 0.020222], ["" The"", 0.01691], ["" she"", 0.015101], ["" A"", 0.009945], ["" This"", 0.008137], ["" "", 0.008106], ["" this"", 0.007491], ["" it"", 0.006448], ["" She"", 0.005732], ["" '"", 0.005133], ["" confusion"", 0.00507], ["" My"", 0.00505], ["" my"", 0.005023]]",0.001459,0.000317,1.2e-05,2.3e-05,1.9e-05,1.1e-05,0.000379,0.004671,5.1e-05,0.000216,2.5e-05,0.00016,4.8e-05,0.000242,1.1e-05,1.7e-05,8e-06,0.000277,0.00041,0.001817,0.000196,0.000199,0.001168,7.4e-05,0.000599,7e-06,0.000285,0.000579,7.8e-05,0.000103,0.000289,0.000505,0.000134,0.000237,2.8e-05,0.000112,0.000221,0.000389,8e-05,2.8e-05,8.1e-05,2e-06,2.1e-05,0.000303,0.000307,0.003513,4e-06,0.000203,4.3e-05,1e-05,5.2e-05,7.1e-05,2e-06
2,A3,1,The false rumors spread across her classmates. I feel:,"
A.
","
",0.234917,"[[""\n"", 0.234917], [""\n\n"", 0.11155], ["" I"", 0.047169], ["" \"""", 0.032397], ["" "", 0.024202], ["" The"", 0.02352], ["" ("", 0.023452], ["" A"", 0.022317], ["" ______"", 0.021253], ["" “"", 0.019771], ["" the"", 0.013122], ["" a"", 0.011883], ["" my"", 0.00957], ["" \n"", 0.009024], ["" This"", 0.007201], ["" __"", 0.006834], ["" My"", 0.006256], ["" ["", 0.005779], ["" ..."", 0.005056], [""  \n"", 0.005045]]",0.000335,0.004074,1.2e-05,1.3e-05,3.6e-05,3.1e-05,8.9e-05,0.000249,1.7e-05,4.5e-05,7e-06,4.2e-05,4.4e-05,4.5e-05,1.5e-05,1.6e-05,4e-06,0.001653,0.000582,0.000883,0.000117,0.000659,0.000148,0.00015,0.00218,8.9e-05,0.000242,0.000173,5e-05,0.00032,0.000297,0.000262,5.1e-05,0.000194,0.000312,0.000372,0.00164,0.00074,0.00023,0.000773,0.00027,3.7e-05,9e-06,0.004448,0.001539,0.000902,2.6e-05,0.000263,0.000124,2.3e-05,0.000189,5.5e-05,7e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:," ""I have won"," """,0.119284,"[["" \"""", 0.119284], ["" I"", 0.094257], ["" the"", 0.079626], [""\n"", 0.059319], ["" a"", 0.042559], ["" The"", 0.031322], [""\n\n"", 0.028364], ["" my"", 0.022767], ["" this"", 0.019896], ["" it"", 0.01666], ["" he"", 0.012546], ["" This"", 0.011898], ["" *"", 0.010995], ["" '"", 0.0098], ["" A"", 0.009638], ["" "", 0.009349], ["" his"", 0.008564], ["" that"", 0.0084], ["" something"", 0.007245], ["" My"", 0.006868]]",0.002337,0.000174,0.000117,1.5e-05,3.4e-05,5.6e-05,4e-05,0.003285,4.3e-05,6e-05,1e-05,0.000514,4.8e-05,0.000173,4.4e-05,1e-05,1.3e-05,3e-05,0.000138,0.003376,4.9e-05,1.7e-05,9.1e-05,1.9e-05,0.000207,6e-06,3.1e-05,5e-05,4.3e-05,2.2e-05,0.000287,0.000112,6e-05,3.1e-05,4.5e-05,0.000556,0.000172,0.000421,8.7e-05,7e-06,4.8e-05,3e-06,7e-06,0.000308,2.2e-05,4.2e-05,4e-06,1.5e-05,5.1e-05,2.4e-05,0.000182,2.7e-05,2e-06
4,A5,1,The contradictions spread across his proof. I feel:, I feel: I, I,0.084721,"[["" I"", 0.084721], [""\n"", 0.068413], ["" the"", 0.051157], [""\n\n"", 0.048287], ["" \"""", 0.040452], ["" he"", 0.032963], ["" ("", 0.032276], ["" The"", 0.028831], ["" it"", 0.024681], ["" "", 0.023985], ["" if"", 0.021628], ["" “"", 0.018507], ["" this"", 0.017705], ["" there"", 0.013815], ["" a"", 0.013036], ["" He"", 0.012031], ["" This"", 0.011426], ["" that"", 0.010927], ["" If"", 0.010627], ["" It"", 0.009095]]",4.7e-05,1.2e-05,2e-06,2e-06,1e-06,1.9e-05,3e-06,0.00071,4.2e-05,0.000119,1e-05,8e-06,3e-06,4e-06,2e-06,4e-06,1e-06,5e-06,9e-06,6.3e-05,3e-06,3e-06,2e-05,2e-06,1.9e-05,1e-06,2e-05,5.4e-05,2.7e-05,5e-06,1.5e-05,3.3e-05,5.1e-05,1.6e-05,2e-06,2.6e-05,2.1e-05,1.8e-05,2.1e-05,4e-06,2.9e-05,0.0,0.0,1.3e-05,1.9e-05,0.000112,6e-06,2.1e-05,8e-06,1e-06,2.8e-05,7e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:, the ground is not, the,0.102877,"[["" the"", 0.102877], ["" I"", 0.099337], ["" a"", 0.057494], [""\n"", 0.050328], ["" *"", 0.050059], [""\n\n"", 0.036929], ["" \"""", 0.033562], ["" “"", 0.024804], ["" The"", 0.019255], ["" it"", 0.016873], ["" this"", 0.014683], ["" no"", 0.013341], ["" he"", 0.011616], ["" not"", 0.011143], ["" cold"", 0.01099], ["" something"", 0.009794], ["" fear"", 0.008691], ["" "", 0.008364], ["" A"", 0.008353], ["" my"", 0.0076]]",0.002473,0.000285,5.8e-05,3.9e-05,9e-06,7e-06,4.4e-05,0.00737,4.5e-05,0.000107,2.2e-05,0.000719,4.2e-05,0.000159,7e-06,6e-06,6e-06,0.000121,0.000534,0.008691,0.00028,2.1e-05,0.00157,5.6e-05,6.3e-05,3e-06,9.2e-05,0.000102,5.2e-05,2e-05,0.000263,0.000123,0.000242,1.9e-05,1.5e-05,9.6e-05,0.000106,0.000213,0.000197,4e-06,2.5e-05,1e-06,3e-06,7.1e-05,1.1e-05,3.4e-05,3e-06,9.7e-05,3.2e-05,1.8e-05,2e-05,2.1e-05,1e-06
6,C1,1,The maggots spread across the meat. I feel:,"
A. Dis","
",0.140538,"[[""\n"", 0.140538], ["" I"", 0.096658], ["" \"""", 0.058587], [""\n\n"", 0.054607], ["" “"", 0.044488], ["" the"", 0.035703], ["" The"", 0.035111], ["" a"", 0.025123], ["" A"", 0.022131], ["" "", 0.017407], ["" ("", 0.012912], ["" This"", 0.01075], ["" this"", 0.008896], ["" my"", 0.008205], ["" it"", 0.007913], ["" they"", 0.006034], ["" sick"", 0.005776], ["" something"", 0.005765], ["" what"", 0.004891], ["" My"", 0.004662]]",0.001004,0.000136,8.3e-05,2.1e-05,4.7e-05,4.3e-05,0.000207,0.002031,7.4e-05,0.000167,1.4e-05,0.000281,4.7e-05,8.6e-05,1.4e-05,1.4e-05,5e-06,0.000316,0.000329,0.002776,7.9e-05,8.8e-05,0.000162,3.9e-05,0.000598,1.3e-05,0.000185,9.1e-05,5.7e-05,6e-05,0.00032,0.000269,4.8e-05,0.000121,7.2e-05,0.000333,0.000465,0.000433,9.5e-05,2.8e-05,5.5e-05,0.000233,0.000221,0.000557,0.000117,0.000191,4e-06,0.000185,0.000131,2.7e-05,0.000187,4.9e-05,6e-06
7,C2,1,The rust spreads across the abandoned city. I feel:,"
- A deep","
",0.193167,"[[""\n"", 0.193167], [""\n\n"", 0.115167], ["" I"", 0.083577], ["" \"""", 0.056155], ["" the"", 0.04728], ["" a"", 0.035711], ["" “"", 0.028227], ["" The"", 0.023799], ["" *"", 0.015599], [""<|im_end|>"", 0.014688], ["" A"", 0.014001], ["" **"", 0.01368], ["" "", 0.012], [""  \n"", 0.009995], ["" it"", 0.007668], ["" nothing"", 0.006814], ["" my"", 0.006639], ["" ..."", 0.006591], ["" ("", 0.006405], ["" cold"", 0.006116]]",0.000528,8.3e-05,1.8e-05,3.8e-05,2.2e-05,8e-06,0.00016,0.006814,2.2e-05,4.9e-05,1.2e-05,0.000199,2.3e-05,0.000162,3.1e-05,4e-06,1.6e-05,0.000104,0.000271,0.003053,9.8e-05,8.3e-05,0.000256,5.4e-05,0.000369,8e-06,0.000236,0.000301,0.000221,0.000274,0.000829,0.001201,0.0002,5e-05,1.1e-05,6.1e-05,0.000124,0.000219,8.4e-05,6e-06,1.4e-05,4e-06,4e-06,0.000105,3.3e-05,3.6e-05,2e-06,0.000137,5.2e-05,1.7e-05,2.2e-05,4.8e-05,4e-06
8,D,1,The color spreads across the canvas. I feel:, I am the color, I,0.123622,"[["" I"", 0.123622], [""\n"", 0.115202], ["" \"""", 0.067892], ["" the"", 0.061026], ["" “"", 0.048058], [""\n\n"", 0.046745], ["" a"", 0.03742], ["" The"", 0.022602], ["" this"", 0.016309], ["" it"", 0.014032], ["" A"", 0.013244], ["" *"", 0.01289], ["" This"", 0.010851], ["" my"", 0.006309], ["" warm"", 0.005997], ["" an"", 0.005815], ["" "", 0.005802], ["" no"", 0.005708], ["" It"", 0.005694], ["" something"", 0.005621]]",0.001266,6.6e-05,2.2e-05,4e-05,1.1e-05,2e-05,6.4e-05,0.003365,8.3e-05,0.000203,1.9e-05,0.000944,9.3e-05,0.001456,0.000156,7.5e-05,0.000128,6e-05,0.000363,0.002003,5.8e-05,9.5e-05,0.0002,4e-05,0.0002,3e-06,3.7e-05,0.000198,7.1e-05,7.4e-05,0.000383,0.000289,8.3e-05,0.000292,1e-05,8.2e-05,9.5e-05,0.000171,9.2e-05,1.4e-05,1.6e-05,1e-06,3e-06,0.000127,6.3e-05,0.000151,4e-06,8.9e-05,0.000535,6.8e-05,0.000588,8.8e-05,2e-05
9,E,1,The warm water spreads across the back. I feel:,"
- A wave","
",0.121561,"[[""\n"", 0.121561], ["" \"""", 0.081641], [""\n\n"", 0.079861], ["" I"", 0.062159], ["" “"", 0.059104], ["" warm"", 0.029741], ["" a"", 0.02905], ["" the"", 0.028067], ["" relief"", 0.022808], ["" *"", 0.017753], ["" The"", 0.010558], ["" safe"", 0.01048], ["" warmth"", 0.009918], ["" "", 0.009759], ["" A"", 0.008582], ["" this"", 0.008395], ["" it"", 0.008065], ["" relaxed"", 0.00662], ["" Warm"", 0.005944], ["" my"", 0.005872]]",0.001488,7.1e-05,2e-05,5.4e-05,9.1e-05,7e-06,5.1e-05,0.002144,7.5e-05,0.00087,3.8e-05,0.022808,0.00284,0.003235,0.001104,0.00662,0.000159,9.9e-05,7.9e-05,0.000361,4.4e-05,6.7e-05,9.1e-05,5.8e-05,0.0001,4e-06,1.8e-05,7.5e-05,3e-05,2.3e-05,6.3e-05,0.000104,3.9e-05,0.000188,1.3e-05,6.4e-05,0.000148,0.0002,0.00014,2.2e-05,4.8e-05,1e-06,8e-06,6.2e-05,3.5e-05,6.7e-05,4e-06,4.7e-05,0.000255,8.2e-05,0.002414,7.3e-05,3.9e-05
